,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
651,3,0,"Attalah, Miss. Malake",2,17,0,0,2627,14.4582996,,Cherbourg,,NA,
652,3,0,"Attalah, Mr. Sleiman",1,30,0,0,2694,7.2249999,,Cherbourg,,NA,"Ottawa, ON"
653,3,0,"Augustsson, Mr. Albert",1,23,0,0,347468,7.85419989,,Southampton,,NA,"Krakoryd, Sweden Bloomington, I"
654,3,1,"Ayoub, Miss. Banoura",2,13,0,0,2687,7.22919989,,Cherbourg,C,NA,"Syria Youngstown, OH"
655,3,0,"Baccos, Mr. Raffull",1,20,0,0,2679,7.2249999,,Cherbourg,,NA,
656,3,0,"Backstrom, Mr. Karl Alfred",1,32,1,0,3101278,15.8500004,,Southampton,D,NA,"Ruotsinphytaa, Finland New York"
657,3,1,"Backstrom, Mrs. Karl Alfred (Ma",2,33,3,0,3101278,15.8500004,,Southampton,,NA,"Ruotsinphytaa, Finland New York"
658,3,1,"Baclini, Miss. Eugenie",2,0.75,2,1,2666,19.2583008,,Cherbourg,C,NA,"Syria New York, NY"
659,3,1,"Baclini, Miss. Helene Barbara",2,0.75,2,1,2666,19.2583008,,Cherbourg,C,NA,"Syria New York, NY"
660,3,1,"Baclini, Miss. Marie Catherine",2,5,2,1,2666,19.2583008,,Cherbourg,C,NA,"Syria New York, NY"
661,3,1,"Baclini, Mrs. Solomon (Latifa Q",2,24,0,3,2666,19.2583008,,Cherbourg,C,NA,"Syria New York, NY"
662,3,1,"Badman, Miss. Emily Louisa",2,18,0,0,A/4 31416,8.05000019,,Southampton,C,NA,"London Skanteales, NY"
663,3,0,"Badt, Mr. Mohamed",1,40,0,0,2623,7.2249999,,Cherbourg,,NA,
664,3,0,"Balkic, Mr. Cerin",1,26,0,0,349248,7.89580011,,Southampton,,NA,
665,3,1,"Barah, Mr. Hanna Assi",1,20,0,0,2663,7.22919989,,Cherbourg,15,NA,
666,3,0,"Barbara, Miss. Saiide",2,18,0,1,2691,14.4541998,,Cherbourg,,NA,"Syria Ottawa, ON"
667,3,0,"Barbara, Mrs. (Catherine David)",2,45,0,1,2691,14.4541998,,Cherbourg,,NA,"Syria Ottawa, ON"
668,3,0,"Barry, Miss. Julia",2,27,0,0,330844,7.87919998,,Queenstown,,NA,"New York, NY"
669,3,0,"Barton, Mr. David John",1,22,0,0,324669,8.05000019,,Southampton,,NA,"England New York, NY"
670,3,0,"Beavan, Mr. William Thomas",1,19,0,0,323951,8.05000019,,Southampton,,NA,England
671,3,0,"Bengtsson, Mr. John Viktor",1,26,0,0,347068,7.7750001,,Southampton,,NA,"Krakudden, Sweden Moune, IL"
672,3,0,"Berglund, Mr. Karl Ivar Sven",1,22,0,0,PP 4348,9.35000038,,Southampton,,NA,"Tranvik, Finland New York"
673,3,0,"Betros, Master. Seman",1,29.88,0,0,2622,7.22919989,,Cherbourg,,NA,
674,3,0,"Betros, Mr. Tannous",1,20,0,0,2648,4.01249981,,Cherbourg,,NA,Syria
675,3,1,"Bing, Mr. Lee",1,32,0,0,1601,56.4958,,Southampton,C,NA,"Hong Kong New York, NY"
676,3,0,"Birkeland, Mr. Hans Martin Mons",1,21,0,0,312992,7.7750001,,Southampton,,NA,"Brennes, Norway New York"
677,3,0,"Bjorklund, Mr. Ernst Herbert",1,18,0,0,347090,7.75,,Southampton,,NA,"Stockholm, Sweden New York"
678,3,0,"Bostandyeff, Mr. Guentcho",1,26,0,0,349224,7.89580011,,Southampton,,NA,"Bulgaria Chicago, IL"
679,3,0,"Boulos, Master. Akar",1,6,1,1,2678,15.2458,,Cherbourg,,NA,"Syria Kent, ON"
680,3,0,"Boulos, Miss. Nourelain",2,9,1,1,2678,15.2458,,Cherbourg,,NA,"Syria Kent, ON"
681,3,0,"Boulos, Mr. Hanna",1,29.88,0,0,2664,7.2249999,,Cherbourg,,NA,Syria
682,3,0,"Boulos, Mrs. Joseph (Sultana)",2,29.88,0,2,2678,15.2458,,Cherbourg,,NA,"Syria Kent, ON"
683,3,0,"Bourke, Miss. Mary",2,29.88,0,2,364848,7.75,,Queenstown,,NA,"Ireland Chicago, IL"
684,3,0,"Bourke, Mr. John",1,40,1,1,364849,15.5,,Queenstown,,NA,"Ireland Chicago, IL"
685,3,0,"Bourke, Mrs. John (Catherine)",2,32,1,1,364849,15.5,,Queenstown,,NA,"Ireland Chicago, IL"
686,3,0,"Bowen, Mr. David John \""Dai\""",1,21,0,0,54636,16.1000004,,Southampton,,NA,"Treherbert, Cardiff, Wales"
687,3,1,"Bradley, Miss. Bridget Delia",2,22,0,0,334914,7.7249999,,Queenstown,13,NA,"Kingwilliamstown, Co Cork, Irel"
688,3,0,"Braf, Miss. Elin Ester Maria",2,20,0,0,347471,7.85419989,,Southampton,,NA,"Medeltorp, Sweden Chicago, IL"
689,3,0,"Braund, Mr. Lewis Richard",1,29,1,0,3460,7.04580021,,Southampton,,NA,"Bridgerule, Devon"
690,3,0,"Braund, Mr. Owen Harris",1,22,1,0,A/5 21171,7.25,,Southampton,,NA,"Bridgerule, Devon"
691,3,0,"Brobeck, Mr. Karl Rudolf",1,22,0,0,350045,7.79580021,,Southampton,,NA,"Sweden Worcester, MA"
692,3,0,"Brocklebank, Mr. William Alfred",1,35,0,0,364512,8.05000019,,Southampton,,NA,"Broomfield, Chelmsford, England"
693,3,0,"Buckley, Miss. Katherine",2,18.5,0,0,329944,7.28329992,,Queenstown,,299,"Co Cork, Ireland Roxbury, MA"
694,3,1,"Buckley, Mr. Daniel",1,21,0,0,330920,7.82079983,,Queenstown,13,NA,"Kingwilliamstown, Co Cork, Irel"
695,3,0,"Burke, Mr. Jeremiah",1,19,0,0,365222,6.75,,Queenstown,,NA,"Co Cork, Ireland Charlestown, M"
696,3,0,"Burns, Miss. Mary Delia",2,18,0,0,330963,7.87919998,,Queenstown,,NA,"Co Sligo, Ireland New York, NY"
697,3,0,"Cacic, Miss. Manda",2,21,0,0,315087,8.66250038,,Southampton,,NA,
698,3,0,"Cacic, Miss. Marija",2,30,0,0,315084,8.66250038,,Southampton,,NA,
699,3,0,"Cacic, Mr. Jego Grga",1,18,0,0,315091,8.66250038,,Southampton,,NA,
700,3,0,"Cacic, Mr. Luka",1,38,0,0,315089,8.66250038,,Southampton,,NA,Croatia
701,3,0,"Calic, Mr. Jovo",1,17,0,0,315093,8.66250038,,Southampton,,NA,
702,3,0,"Calic, Mr. Petar",1,17,0,0,315086,8.66250038,,Southampton,,NA,
703,3,0,"Canavan, Miss. Mary",2,21,0,0,364846,7.75,,Queenstown,,NA,
704,3,0,"Canavan, Mr. Patrick",1,21,0,0,364858,7.75,,Queenstown,,NA,"Ireland Philadelphia, PA"
705,3,0,"Cann, Mr. Ernest Charles",1,21,0,0,A./5. 2152,8.05000019,,Southampton,,NA,
706,3,0,"Caram, Mr. Joseph",1,29.88,1,0,2689,14.4582996,,Cherbourg,,NA,"Ottawa, ON"
707,3,0,"Caram, Mrs. Joseph (Maria Elias",2,29.88,1,0,2689,14.4582996,,Cherbourg,,NA,"Ottawa, ON"
708,3,0,"Carlsson, Mr. August Sigfrid",1,28,0,0,350042,7.79580021,,Southampton,,NA,"Dagsas, Sweden Fower, MN"
709,3,0,"Carlsson, Mr. Carl Robert",1,24,0,0,350409,7.85419989,,Southampton,,NA,"Goteborg, Sweden Huntley, IL"
710,3,1,"Carr, Miss. Helen \""Ellen\""",2,16,0,0,367231,7.75,,Queenstown,16,NA,"Co Longford, Ireland New York,"
711,3,0,"Carr, Miss. Jeannie",2,37,0,0,368364,7.75,,Queenstown,,NA,"Co Sligo, Ireland Hartford, CT"
712,3,0,"Carver, Mr. Alfred John",1,28,0,0,392095,7.25,,Southampton,,NA,"St Denys, Southampton, Hants"
713,3,0,"Celotti, Mr. Francesco",1,24,0,0,343275,8.05000019,,Southampton,,NA,London
714,3,0,"Charters, Mr. David",1,21,0,0,A/5. 13032,7.73330021,,Queenstown,,NA,"Ireland New York, NY"
715,3,1,"Chip, Mr. Chang",1,32,0,0,1601,56.4958,,Southampton,C,NA,"Hong Kong New York, NY"
716,3,0,"Christmann, Mr. Emil",1,29,0,0,343276,8.05000019,,Southampton,,NA,
717,3,0,"Chronopoulos, Mr. Apostolos",1,26,1,0,2680,14.4541998,,Cherbourg,,NA,Greece
718,3,0,"Chronopoulos, Mr. Demetrios",1,18,1,0,2680,14.4541998,,Cherbourg,,NA,Greece
719,3,0,"Coelho, Mr. Domingos Fernandeo",1,20,0,0,SOTON/O.Q. 3101307,7.05000019,,Southampton,,NA,Portugal
720,3,1,"Cohen, Mr. Gurshon \""Gus\""",1,18,0,0,A/5 3540,8.05000019,,Southampton,12,NA,"London Brooklyn, NY"
721,3,0,"Colbert, Mr. Patrick",1,24,0,0,371109,7.25,,Queenstown,,NA,"Co Limerick, Ireland Sherbrooke"
722,3,0,"Coleff, Mr. Peju",1,36,0,0,349210,7.49580002,,Southampton,,NA,"Bulgaria Chicago, IL"
723,3,0,"Coleff, Mr. Satio",1,24,0,0,349209,7.49580002,,Southampton,,NA,
724,3,0,"Conlon, Mr. Thomas Henry",1,31,0,0,21332,7.73330021,,Queenstown,,NA,"Philadelphia, PA"
725,3,0,"Connaghton, Mr. Michael",1,31,0,0,335097,7.75,,Queenstown,,NA,"Ireland Brooklyn, NY"
726,3,1,"Connolly, Miss. Kate",2,22,0,0,370373,7.75,,Queenstown,13,NA,Ireland
727,3,0,"Connolly, Miss. Kate",2,30,0,0,330972,7.62919998,,Queenstown,,NA,Ireland
728,3,0,"Connors, Mr. Patrick",1,70.5,0,0,370369,7.75,,Queenstown,,171,
729,3,0,"Cook, Mr. Jacob",1,43,0,0,A/5 3536,8.05000019,,Southampton,,NA,
730,3,0,"Cor, Mr. Bartol",1,35,0,0,349230,7.89580011,,Southampton,,NA,Austria
731,3,0,"Cor, Mr. Ivan",1,27,0,0,349229,7.89580011,,Southampton,,NA,Austria
732,3,0,"Cor, Mr. Liudevit",1,19,0,0,349231,7.89580011,,Southampton,,NA,Austria
733,3,0,"Corn, Mr. Harry",1,30,0,0,SOTON/OQ 392090,8.05000019,,Southampton,,NA,London
734,3,1,"Coutts, Master. Eden Leslie \""Ne",1,9,1,1,C.A. 37671,15.8999996,,Southampton,2,NA,"England Brooklyn, NY"
735,3,1,"Coutts, Master. William Loch \""W",1,3,1,1,C.A. 37671,15.8999996,,Southampton,2,NA,"England Brooklyn, NY"
736,3,1,"Coutts, Mrs. William (Winnie \""M",2,36,0,2,C.A. 37671,15.8999996,,Southampton,2,NA,"England Brooklyn, NY"
737,3,0,"Coxon, Mr. Daniel",1,59,0,0,364500,7.25,,Southampton,,NA,"Merrill, WI"
738,3,0,"Crease, Mr. Ernest James",1,19,0,0,S.P. 3464,8.1583004,,Southampton,,NA,"Bristol, England Cleveland, OH"
739,3,1,"Cribb, Miss. Laura Alice",2,17,0,1,371362,16.1000004,,Southampton,12,NA,"Bournemouth, England Newark, NJ"
740,3,0,"Cribb, Mr. John Hatfield",1,44,0,1,371362,16.1000004,,Southampton,,NA,"Bournemouth, England Newark, NJ"
741,3,0,"Culumovic, Mr. Jeso",1,17,0,0,315090,8.66250038,,Southampton,,NA,Austria-Hungary
742,3,0,"Daher, Mr. Shedid",1,22.5,0,0,2698,7.2249999,,Cherbourg,,9,
743,3,1,"Dahl, Mr. Karl Edwart",1,45,0,0,7598,8.05000019,,Southampton,15,NA,"Australia Fingal, ND"
744,3,0,"Dahlberg, Miss. Gerda Ulrika",2,22,0,0,7552,10.5166998,,Southampton,,NA,"Norrlot, Sweden Chicago, IL"
745,3,0,"Dakic, Mr. Branko",1,19,0,0,349228,10.1708002,,Southampton,,NA,Austria
746,3,1,"Daly, Miss. Margaret Marcella \""",2,30,0,0,382650,6.94999981,,Queenstown,15,NA,"Co Athlone, Ireland New York, N"
747,3,1,"Daly, Mr. Eugene Patrick",1,29,0,0,382651,7.75,,Queenstown,13 15 B,NA,"Co Athlone, Ireland New York, N"
748,3,0,"Danbom, Master. Gilbert Sigvard",1,0.333299994,0,2,347080,14.3999996,,Southampton,,NA,"Stanton, IA"
749,3,0,"Danbom, Mr. Ernst Gilbert",1,34,1,1,347080,14.3999996,,Southampton,,197,"Stanton, IA"
750,3,0,"Danbom, Mrs. Ernst Gilbert (Ann",2,28,1,1,347080,14.3999996,,Southampton,,NA,"Stanton, IA"
751,3,0,"Danoff, Mr. Yoto",1,27,0,0,349219,7.89580011,,Southampton,,NA,"Bulgaria Chicago, IL"
752,3,0,"Dantcheff, Mr. Ristiu",1,25,0,0,349203,7.89580011,,Southampton,,NA,"Bulgaria Chicago, IL"
753,3,0,"Davies, Mr. Alfred J",1,24,2,0,A/4 48871,24.1499996,,Southampton,,NA,"West Bromwich, England Pontiac,"
754,3,0,"Davies, Mr. Evan",1,22,0,0,SC/A4 23568,8.05000019,,Southampton,,NA,
755,3,0,"Davies, Mr. John Samuel",1,21,2,0,A/4 48871,24.1499996,,Southampton,,NA,"West Bromwich, England Pontiac,"
756,3,0,"Davies, Mr. Joseph",1,17,2,0,A/4 48873,8.05000019,,Southampton,,NA,"West Bromwich, England Pontiac,"
757,3,0,"Davison, Mr. Thomas Henry",1,29.88,1,0,386525,16.1000004,,Southampton,,NA,"Liverpool, England Bedford, OH"
758,3,1,"Davison, Mrs. Thomas Henry (Mar",2,29.88,1,0,386525,16.1000004,,Southampton,16,NA,"Liverpool, England Bedford, OH"
759,3,1,"de Messemaeker, Mr. Guillaume J",1,36.5,1,0,345572,17.3999996,,Southampton,15,NA,"Tampico, MT"
760,3,1,"de Messemaeker, Mrs. Guillaume",2,36,1,0,345572,17.3999996,,Southampton,13,NA,"Tampico, MT"
761,3,1,"de Mulder, Mr. Theodore",1,30,0,0,345774,9.5,,Southampton,11,NA,"Belgium Detroit, MI"
762,3,0,"de Pelsmaeker, Mr. Alfons",1,16,0,0,345778,9.5,,Southampton,,NA,
763,3,1,"Dean, Master. Bertram Vere",1,1,1,2,C.A. 2315,20.5750008,,Southampton,10,NA,"Devon, England Wichita, KS"
764,3,1,"Dean, Miss. Elizabeth Gladys \""M",2,0.166700006,1,2,C.A. 2315,20.5750008,,Southampton,10,NA,"Devon, England Wichita, KS"
765,3,0,"Dean, Mr. Bertram Frank",1,26,1,2,C.A. 2315,20.5750008,,Southampton,,NA,"Devon, England Wichita, KS"
766,3,1,"Dean, Mrs. Bertram (Eva Georget",2,33,1,2,C.A. 2315,20.5750008,,Southampton,10,NA,"Devon, England Wichita, KS"
767,3,0,"Delalic, Mr. Redjo",1,25,0,0,349250,7.89580011,,Southampton,,NA,
768,3,0,"Demetri, Mr. Marinko",1,29.88,0,0,349238,7.89580011,,Southampton,,NA,
769,3,0,"Denkoff, Mr. Mitto",1,29.88,0,0,349225,7.89580011,,Southampton,,NA,"Bulgaria Coon Rapids, IA"
770,3,0,"Dennis, Mr. Samuel",1,22,0,0,A/5 21172,7.25,,Southampton,,NA,
771,3,0,"Dennis, Mr. William",1,36,0,0,A/5 21175,7.25,,Southampton,,NA,
772,3,1,"Devaney, Miss. Margaret Delia",2,19,0,0,330958,7.87919998,,Queenstown,C,NA,"Kilmacowen, Co Sligo, Ireland N"
773,3,0,"Dika, Mr. Mirko",1,17,0,0,349232,7.89580011,,Southampton,,NA,
774,3,0,"Dimic, Mr. Jovan",1,42,0,0,315088,8.66250038,,Southampton,,NA,
775,3,0,"Dintcheff, Mr. Valtcho",1,43,0,0,349226,7.89580011,,Southampton,,NA,
776,3,0,"Doharr, Mr. Tannous",1,29.88,0,0,2686,7.22919989,,Cherbourg,,NA,
777,3,0,"Dooley, Mr. Patrick",1,32,0,0,370376,7.75,,Queenstown,,NA,"Ireland New York, NY"
778,3,1,"Dorking, Mr. Edward Arthur",1,19,0,0,A/5. 10482,8.05000019,,Southampton,B,NA,"England Oglesby, IL"
779,3,1,"Dowdell, Miss. Elizabeth",2,30,0,0,364516,12.4750004,,Southampton,13,NA,"Union Hill, NJ"
780,3,0,"Doyle, Miss. Elizabeth",2,24,0,0,368702,7.75,,Queenstown,,NA,"Ireland New York, NY"
781,3,1,"Drapkin, Miss. Jennie",2,23,0,0,SOTON/OQ 392083,8.05000019,,Southampton,,NA,"London New York, NY"
782,3,0,"Drazenoic, Mr. Jozef",1,33,0,0,349241,7.89580011,,Cherbourg,,51,"Austria Niagara Falls, NY"
783,3,0,"Duane, Mr. Frank",1,65,0,0,336439,7.75,,Queenstown,,NA,
784,3,1,"Duquemin, Mr. Joseph",1,24,0,0,S.O./P.P. 752,7.55000019,,Southampton,D,NA,"England Albion, NY"
785,3,0,"Dyker, Mr. Adolf Fredrik",1,23,1,0,347072,13.8999996,,Southampton,,NA,"West Haven, CT"
786,3,1,"Dyker, Mrs. Adolf Fredrik (Anna",2,22,1,0,347072,13.8999996,,Southampton,16,NA,"West Haven, CT"
787,3,0,"Edvardsson, Mr. Gustaf Hjalmar",1,18,0,0,349912,7.7750001,,Southampton,,NA,"Tofta, Sweden Joliet, IL"
788,3,0,"Eklund, Mr. Hans Linus",1,16,0,0,347074,7.7750001,,Southampton,,NA,"Karberg, Sweden Jerome Junction"
789,3,0,"Ekstrom, Mr. Johan",1,45,0,0,347061,6.9749999,,Southampton,,NA,"Effington Rut, SD"
790,3,0,"Elias, Mr. Dibo",1,29.88,0,0,2674,7.2249999,,Cherbourg,,NA,
791,3,0,"Elias, Mr. Joseph",1,39,0,2,2675,7.22919989,,Cherbourg,,NA,"Syria Ottawa, ON"
792,3,0,"Elias, Mr. Joseph Jr",1,17,1,1,2690,7.22919989,,Cherbourg,,NA,
793,3,0,"Elias, Mr. Tannous",1,15,1,1,2695,7.22919989,,Cherbourg,,NA,Syria
794,3,0,"Elsbury, Mr. William James",1,47,0,0,A/5 3902,7.25,,Southampton,,NA,"Illinois, USA"
795,3,1,"Emanuel, Miss. Virginia Ethel",2,5,0,0,364516,12.4750004,,Southampton,13,NA,"New York, NY"
796,3,0,"Emir, Mr. Farred Chehab",1,29.88,0,0,2631,7.2249999,,Cherbourg,,NA,
797,3,0,"Everett, Mr. Thomas James",1,40.5,0,0,C.A. 6212,15.1000004,,Southampton,,187,
798,3,0,"Farrell, Mr. James",1,40.5,0,0,367232,7.75,,Queenstown,,68,"Aughnacliff, Co Longford, Irela"
799,3,1,"Finoli, Mr. Luigi",1,29.88,0,0,SOTON/O.Q. 3101308,7.05000019,,Southampton,15,NA,"Italy Philadelphia, PA"
800,3,0,"Fischer, Mr. Eberhard Thelander",1,18,0,0,350036,7.79580021,,Southampton,,NA,
801,3,0,"Fleming, Miss. Honora",2,29.88,0,0,364859,7.75,,Queenstown,,NA,
802,3,0,"Flynn, Mr. James",1,29.88,0,0,364851,7.75,,Queenstown,,NA,
803,3,0,"Flynn, Mr. John",1,29.88,0,0,368323,6.94999981,,Queenstown,,NA,
804,3,0,"Foley, Mr. Joseph",1,26,0,0,330910,7.87919998,,Queenstown,,NA,"Ireland Chicago, IL"
805,3,0,"Foley, Mr. William",1,29.88,0,0,365235,7.75,,Queenstown,,NA,Ireland
806,3,1,"Foo, Mr. Choong",1,29.88,0,0,1601,56.4958,,Southampton,13,NA,"Hong Kong New York, NY"
807,3,0,"Ford, Miss. Doolina Margaret \""D",2,21,2,2,W./C. 6608,34.375,,Southampton,,NA,"Rotherfield, Sussex, England Es"
808,3,0,"Ford, Miss. Robina Maggie \""Ruby",2,9,2,2,W./C. 6608,34.375,,Southampton,,NA,"Rotherfield, Sussex, England Es"
809,3,0,"Ford, Mr. Arthur",1,29.88,0,0,A/5 1478,8.05000019,,Southampton,,NA,"Bridgwater, Somerset, England"
810,3,0,"Ford, Mr. Edward Watson",1,18,2,2,W./C. 6608,34.375,,Southampton,,NA,"Rotherfield, Sussex, England Es"
811,3,0,"Ford, Mr. William Neal",1,16,1,3,W./C. 6608,34.375,,Southampton,,NA,"Rotherfield, Sussex, England Es"
812,3,0,"Ford, Mrs. Edward (Margaret Ann",2,48,1,3,W./C. 6608,34.375,,Southampton,,NA,"Rotherfield, Sussex, England Es"
813,3,0,"Fox, Mr. Patrick",1,29.88,0,0,368573,7.75,,Queenstown,,NA,"Ireland New York, NY"
814,3,0,"Franklin, Mr. Charles (Charles",1,29.88,0,0,SOTON/O.Q. 3101314,7.25,,Southampton,,NA,
815,3,0,"Gallagher, Mr. Martin",1,25,0,0,36864,7.74170017,,Queenstown,,NA,"New York, NY"
816,3,0,"Garfirth, Mr. John",1,29.88,0,0,358585,14.5,,Southampton,,NA,
817,3,0,"Gheorgheff, Mr. Stanio",1,29.88,0,0,349254,7.89580011,,Cherbourg,,NA,
818,3,0,"Gilinski, Mr. Eliezer",1,22,0,0,14973,8.05000019,,Southampton,,47,
819,3,1,"Gilnagh, Miss. Katherine \""Katie",2,16,0,0,35851,7.73330021,,Queenstown,16,NA,"Co Longford, Ireland New York,"
820,3,1,"Glynn, Miss. Mary Agatha",2,29.88,0,0,335677,7.75,,Queenstown,13,NA,"Co Clare, Ireland Washington, D"
821,3,1,"Goldsmith, Master. Frank John W",1,9,0,2,363291,20.5249996,,Southampton,C D,NA,"Strood, Kent, England Detroit,"
822,3,0,"Goldsmith, Mr. Frank John",1,33,1,1,363291,20.5249996,,Southampton,,NA,"Strood, Kent, England Detroit,"
823,3,0,"Goldsmith, Mr. Nathan",1,41,0,0,SOTON/O.Q. 3101263,7.8499999,,Southampton,,NA,"Philadelphia, PA"
824,3,1,"Goldsmith, Mrs. Frank John (Emi",2,31,1,1,363291,20.5249996,,Southampton,C D,NA,"Strood, Kent, England Detroit,"
825,3,0,"Goncalves, Mr. Manuel Estanslas",1,38,0,0,SOTON/O.Q. 3101306,7.05000019,,Southampton,,NA,Portugal
826,3,0,"Goodwin, Master. Harold Victor",1,9,5,2,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
827,3,0,"Goodwin, Master. Sidney Leonard",1,1,5,2,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
828,3,0,"Goodwin, Master. William Freder",1,11,5,2,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
829,3,0,"Goodwin, Miss. Jessie Allis",2,10,5,2,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
830,3,0,"Goodwin, Miss. Lillian Amy",2,16,5,2,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
831,3,0,"Goodwin, Mr. Charles Edward",1,14,5,2,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
832,3,0,"Goodwin, Mr. Charles Frederick",1,40,1,6,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
833,3,0,"Goodwin, Mrs. Frederick (August",2,43,1,6,CA 2144,46.9000015,,Southampton,,NA,"Wiltshire, England Niagara Fall"
834,3,0,"Green, Mr. George Henry",1,51,0,0,21440,8.05000019,,Southampton,,NA,"Dorking, Surrey, England"
835,3,0,"Gronnestad, Mr. Daniel Danielse",1,32,0,0,8471,8.36250019,,Southampton,,NA,"Foresvik, Norway Portland, ND"
836,3,0,"Guest, Mr. Robert",1,29.88,0,0,376563,8.05000019,,Southampton,,NA,
837,3,0,"Gustafsson, Mr. Alfred Ossian",1,20,0,0,7534,9.8458004,,Southampton,,NA,"Waukegan, Chicago, IL"
838,3,0,"Gustafsson, Mr. Anders Vilhelm",1,37,2,0,3101276,7.92500019,,Southampton,,98,"Ruotsinphytaa, Finland New York"
839,3,0,"Gustafsson, Mr. Johan Birger",1,28,2,0,3101277,7.92500019,,Southampton,,NA,"Ruotsinphytaa, Finland New York"
840,3,0,"Gustafsson, Mr. Karl Gideon",1,19,0,0,347069,7.7750001,,Southampton,,NA,"Myren, Sweden New York, NY"
841,3,0,"Haas, Miss. Aloisia",2,24,0,0,349236,8.85000038,,Southampton,,NA,
842,3,0,"Hagardon, Miss. Kate",2,17,0,0,AQ/3. 30631,7.73330021,,Queenstown,,NA,
843,3,0,"Hagland, Mr. Ingvald Olai Olsen",1,29.88,1,0,65303,19.9666996,,Southampton,,NA,
844,3,0,"Hagland, Mr. Konrad Mathias Rei",1,29.88,1,0,65304,19.9666996,,Southampton,,NA,
845,3,0,"Hakkarainen, Mr. Pekka Pietari",1,28,1,0,STON/O2. 3101279,15.8500004,,Southampton,,NA,
846,3,1,"Hakkarainen, Mrs. Pekka Pietari",2,24,1,0,STON/O2. 3101279,15.8500004,,Southampton,15,NA,
847,3,0,"Hampe, Mr. Leon",1,20,0,0,345769,9.5,,Southampton,,NA,
848,3,0,"Hanna, Mr. Mansour",1,23.5,0,0,2693,7.22919989,,Cherbourg,,188,
849,3,0,"Hansen, Mr. Claus Peter",1,41,2,0,350026,14.1083002,,Southampton,,NA,
850,3,0,"Hansen, Mr. Henrik Juul",1,26,1,0,350025,7.85419989,,Southampton,,NA,
851,3,0,"Hansen, Mr. Henry Damsgaard",1,21,0,0,350029,7.85419989,,Southampton,,69,
852,3,1,"Hansen, Mrs. Claus Peter (Jenni",2,45,1,0,350026,14.1083002,,Southampton,11,NA,
853,3,0,"Harknett, Miss. Alice Phoebe",2,29.88,0,0,W./C. 6609,7.55000019,,Southampton,,NA,
854,3,0,"Harmer, Mr. Abraham (David Lish",1,25,0,0,374887,7.25,,Southampton,B,NA,
855,3,0,"Hart, Mr. Henry",1,29.88,0,0,394140,6.85830021,,Queenstown,,NA,
856,3,0,"Hassan, Mr. Houssein G N",1,11,0,0,2699,18.7875004,,Cherbourg,,NA,
857,3,1,"Healy, Miss. Hanora \""Nora\""",2,29.88,0,0,370375,7.75,,Queenstown,16,NA,
858,3,1,"Hedman, Mr. Oskar Arvid",1,27,0,0,347089,6.9749999,,Southampton,15,NA,
859,3,1,"Hee, Mr. Ling",1,29.88,0,0,1601,56.4958,,Southampton,C,NA,
860,3,0,"Hegarty, Miss. Hanora \""Nora\""",2,18,0,0,365226,6.75,,Queenstown,,NA,
861,3,1,"Heikkinen, Miss. Laina",2,26,0,0,STON/O2. 3101282,7.92500019,,Southampton,,NA,
862,3,0,"Heininen, Miss. Wendla Maria",2,23,0,0,STON/O2. 3101290,7.92500019,,Southampton,,NA,
863,3,1,"Hellstrom, Miss. Hilda Maria",2,22,0,0,7548,8.96249962,,Southampton,C,NA,
864,3,0,"Hendekovic, Mr. Ignjac",1,28,0,0,349243,7.89580011,,Southampton,,306,
865,3,0,"Henriksson, Miss. Jenny Lovisa",2,28,0,0,347086,7.7750001,,Southampton,,NA,
866,3,0,"Henry, Miss. Delia",2,29.88,0,0,382649,7.75,,Queenstown,,NA,
867,3,1,"Hirvonen, Miss. Hildur E",2,2,0,1,3101298,12.2875004,,Southampton,15,NA,
868,3,1,"Hirvonen, Mrs. Alexander (Helga",2,22,1,1,3101298,12.2875004,,Southampton,15,NA,
869,3,0,"Holm, Mr. John Fredrik Alexande",1,43,0,0,C 7075,6.44999981,,Southampton,,NA,
870,3,0,"Holthen, Mr. Johan Martin",1,28,0,0,C 4001,22.5249996,,Southampton,,NA,
871,3,1,"Honkanen, Miss. Eliina",2,27,0,0,STON/O2. 3101283,7.92500019,,Southampton,,NA,
872,3,0,"Horgan, Mr. John",1,29.88,0,0,370377,7.75,,Queenstown,,NA,
873,3,1,"Howard, Miss. May Elizabeth",2,29.88,0,0,A. 2. 39186,8.05000019,,Southampton,C,NA,
874,3,0,"Humblen, Mr. Adolf Mathias Nico",1,42,0,0,348121,7.6500001,F G63,Southampton,,120,
875,3,1,"Hyman, Mr. Abraham",1,29.88,0,0,3470,7.88749981,,Southampton,C,NA,
876,3,0,"Ibrahim Shawah, Mr. Yousseff",1,30,0,0,2685,7.22919989,,Cherbourg,,NA,
